,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
0,sw2015,A,x,0.0,2.36986,0.2692866984478999,0.21409594125385972,0.2379843358569506,2.9497366815387237e-05,0.8856264921940905,0.8487606677986219,0.7138848503109829,0.04765247468684021,0.03987181070151664,0.0,0.043778281848232854,0.70201298877651
1,sw2015,A,qy,2.36986,7.66596,0.079228593183231,0.3944970794386666,0.1251482960518735,0.16443124133137557,0.8868713277735916,0.6163944062930395,0.6242121626091827,0.054293004916358356,0.38109634006689647,0.08464099302974605,0.1319209963285992,0.6314496535520241
2,sw2015,A,x,24.31761,29.06336,0.04399177774770893,0.3878674648820015,0.22917782187186714,0.10927399699718852,0.886954544406513,0.563014261941335,0.4862218496434942,0.051995482211295116,0.019527574535393912,0.0668929649669447,0.1597418620700714,0.5942522931923311
3,sw2015,A,sd,31.04748,33.48495,0.037137865933115494,0.16026340731550076,0.12486605739713845,0.06675013759451294,0.8865241204117003,0.6328576715557845,0.6412769238241363,0.08463665434526835,0.15727362458083557,0.07568945126808463,0.10649983902671828,0.6481705221723357
4,sw2015,A,sd,33.48495,38.33623,0.03952382026011763,0.16548019095933644,0.10584740771150136,0.07170519957017907,0.886630578252372,0.6462284000989268,0.6288138055850052,0.06464936745829275,0.3168538062449033,0.06868445060499812,0.11501153588472295,0.6577250443596859
5,sw2015,A,x,38.33623,39.24,0.03269292675417037,0.26395812709577615,0.19556534313607007,0.16032767639086734,0.8875721744924908,0.3112209932042807,0.32012072361572075,0.020454515891422474,0.10579263447639146,0.11859834695698786,0.24144324696836011,0.4344543182194983
6,sw2015,A,sd,39.24,42.47786,0.06638416993104929,0.14795602752239312,0.08527784777014161,0.04163191593269452,0.8853018575479913,0.5820519535416113,0.5958882851332876,0.062280582537354426,0.47512271830523395,0.0817677042702806,0.11181724718661139,0.627900584283336
7,sw2015,A,sd,42.47786,46.67015,0.07760865868434384,0.43316418722287914,0.11520845254965059,0.09058526353452483,0.8848469628030217,0.5925577818759602,0.5941738604644469,0.05279818512503614,0.4586670181632606,0.06690766892469747,0.14068860261820637,0.6599625141562623
8,sw2015,A,x,46.67015,47.88329,0.4825764898902824,0.6234214312454428,0.5050818596508819,0.12099630055404928,0.8861163646204315,0.35397415598600607,0.34599162426504204,0.030544350081796796,0.07861873529648904,0.12934819497712732,0.15507400575864747,0.560565363393062
9,sw2015,A,sd,47.88329,54.72873,0.0546928247010161,0.2970888661500158,0.08587903109787824,0.06284440319890906,0.8829220928436187,0.6521424757400488,0.6308569764324009,0.0680289445534643,0.32280558669542786,0.08377714508659255,0.11625776470187735,0.6198331675087785
10,sw2015,A,x,54.72873,64.39558,0.13675702513608856,0.3727877519290124,0.22131151160547008,0.11357525459496776,0.8848928524889075,0.490968827323284,0.4249783802438331,0.04057024765500824,0.00919722633422279,0.08361387007139923,0.20460282988719702,0.5485333507845493
11,sw2015,A,sd,64.39558,65.87297,0.0682089272626686,0.1758575795347791,0.13520632686556072,0.08194250062608599,0.8861661774809471,0.6398468119807389,0.635833148179445,0.07608024564428394,0.3903447749872094,0.06282352967914015,0.09211798147519548,0.6949754490583101
12,sw2015,A,sd,65.87297,68.58463,0.07741117472201853,0.13867272281531715,0.08812795496407289,0.05671757383453549,0.8862727616087627,0.6431434622436775,0.6300639714400108,0.080801716705559,0.14129351713347857,0.08032276458383611,0.12343238001294099,0.634243739558081
13,sw2015,A,sd,68.58463,71.19756,0.04733676643646072,0.10279385774757348,0.0713612640740315,0.043193203663394054,0.8857889862604255,0.6285066926367445,0.6061949323832657,0.05482804960475779,0.4046571628105733,0.10999045945483393,0.15428842999357736,0.5544934304347624
14,sw2015,A,x,71.19756,83.79507,0.10927313782447975,0.41807522469953246,0.2001870126321243,0.11829901385256174,0.8847557341444872,0.5054429842491437,0.42051840306577104,0.03884693684662065,0.006879627031717381,0.09448676897395056,0.178110511865997,0.5281012135559403
15,sw2015,A,sd,83.79507,86.50716,0.01334670216936816,0.19273890755495154,0.13486611364916182,0.08362981140493933,0.8850803540752197,0.6327444385547965,0.6317051641769589,0.06012596766943255,0.42534303761692493,0.08672310644476892,0.11466982490500997,0.659751046620336
16,sw2015,A,x,86.50716,89.0,0.28897182324131004,0.3559063473824458,0.28991470324265184,0.07100780211200977,0.8859413509823386,0.331204668013623,0.2919905353338594,0.0189004017028813,0.03786706172934033,0.17896840880143156,0.22786135640430594,0.4683465434303272
17,sw2015,A,sd,89.0,90.35073,0.06447355073930386,0.18257907949614022,0.14648495300238648,0.06764066473956994,0.8906406386489603,0.6183455727893451,0.6412492695162578,0.056556786314283854,0.49831719456667595,0.06532566340244658,0.12912827623343193,0.6221770595579841
18,sw2015,A,sd,90.35073,92.72577,0.04958165238288269,0.8424885099084514,0.13851296329372986,0.2265350038491823,0.8848122266170745,0.5984859594524533,0.5847615270320693,0.057283233866820826,0.2830724359803016,0.0850291034939912,0.15375076849480376,0.6536881131730784
19,sw2015,A,x,92.72577,94.64983,0.03788441504242447,0.3416305507599362,0.21805447473996128,0.26951995941312656,0.8860028978527231,0.3042752416123824,0.29087180677458707,0.019635068687947278,0.0492872669288059,0.08798614081839741,0.20187278096604097,0.46570952643891805
20,sw2015,A,sv,94.64983,97.68039,0.051139294344072314,0.14081095485606931,0.10902085567426247,0.05028993556115311,0.883962836361385,0.6160073506850886,0.6137763499203762,0.05614737586452137,0.44411996387064234,0.11122257172458778,0.11744534281000159,0.6100996265316754
21,sw2015,A,sv,97.68039,100.73481,0.08506206962698623,0.5899599590589085,0.1280682202148825,0.2223307960981619,0.883290394569118,0.6402693264001558,0.5762664675208015,0.061346904473011575,0.47217395210439483,0.11849835882396802,0.17665061919088967,0.5802053786571898
22,sw2015,A,sv,100.73481,114.39838,0.030872491560514595,0.7806236584804177,0.09949206839280232,0.1187129003132703,0.8826480421515701,0.6384786219197419,0.6059156992343651,0.06354439998730248,0.3516451350769611,0.09803244223504784,0.13624654781055687,0.6198565865291633
23,sw2015,A,x,114.39838,136.56,0.035120340567262015,0.4341458677316271,0.2284094484925602,0.11944327769865304,0.8854311693092761,0.4996243459406437,0.4156015789871853,0.03903036192651511,0.0035804854541236952,0.06979104503810203,0.16781748936216953,0.596712283869584
24,sw2015,A,%,136.56,140.7464,0.06902612732453488,0.8715311651177575,0.1565825318460935,0.30364350385312555,0.8844233508991659,0.6241007562823742,0.617232719660776,0.072439224323054,0.22927419097860152,0.1114343154977228,0.13451227828778284,0.6387757147617795
25,sw2015,A,x,140.7464,142.68416,0.08366192161143689,0.057682593334045046,0.058002407063530576,0.017698731385521662,0.8852669214111569,0.1431266623603232,0.23960673450568354,0.002552942864201843,0.04893339625286964,0.35804480420771845,0.253497390567745,0.31891248755397494
26,sw2015,A,sd,142.68416,149.98159,0.060106377801289766,0.19539451044729747,0.09650580738482241,0.05790338268404456,0.8849830306359929,0.6092535286608216,0.5893724866346466,0.06666364976387544,0.289567268438213,0.08608138840141971,0.1174657464603289,0.6717980139981542
27,sw2015,A,sd,149.98159,152.91377,0.08687307304333716,0.2727615701179843,0.15640188562554003,0.10434115856787336,0.8850676421274118,0.6070586296294762,0.6222979053923687,0.07015529325097178,0.5247340540012846,0.0892497533665109,0.13258930443046615,0.6697051033524918
28,sw2015,A,sd,152.91377,155.22979,0.07759597351173786,0.15813813727429363,0.10497549865136235,0.059509371500303956,0.8842161878931615,0.6342247167009017,0.6198967280427428,0.06403572336982304,0.4566316287840584,0.08152651413818189,0.1141619804327794,0.682455212988597
29,sw2015,A,x,155.22979,212.56,0.03631759994366829,0.8497813599609277,0.22644251546939906,0.1351325073290918,0.8843330779405081,0.4914402692811519,0.4065273285905677,0.03453250654295862,0.0009147777542279254,0.08203994199064309,0.16731182203689549,0.5829803379619826
30,sw2015,A,sv,212.56,220.04,0.04444953766513195,0.2616628396188914,0.11148425416692376,0.09580223354110516,0.8850241847383146,0.6421337506797411,0.5673395852207559,0.06632327797089793,0.256731278510048,0.07210315264783157,0.12146147498189357,0.6743741249549198
31,sw2015,A,sv,220.04,225.72059,0.03895399889943605,0.9864338353534766,0.11082639379185968,0.24025883750073077,0.885787988622125,0.6005463207356078,0.5642056348700185,0.05600021059699688,0.38915630564690656,0.10849440827190561,0.13181570861782652,0.6231685194692718
32,sw2015,A,sd,226.18512,227.16,0.10246873173140389,0.20510448769203135,0.1731528028759118,0.061370877426236835,0.8870080501160609,0.6186240097855337,0.6642429565058086,0.06639275021984155,0.39437537344141343,0.0852535151150801,0.0899798471161918,0.6551655089463024
33,sw2015,A,sd,227.16,229.4407,0.05574464795942338,0.8223913610601785,0.12793353556646578,0.18477396371785257,0.8852277611168351,0.6188628182897281,0.626852216518955,0.06068587755799534,0.3792641594208176,0.08025657679314807,0.11995232811283249,0.6628128262073154
34,sw2015,A,sd,229.4407,231.32295,0.08062440817508847,0.18983545826063197,0.12239414746442889,0.07850412791477822,0.8895513646707744,0.5661543437295758,0.594387391910744,0.05601327896739561,0.40854773551002904,0.08605196143148756,0.14058142768040505,0.6259194525789595
35,sw2015,A,x,231.32295,274.53818,0.03487606431528759,0.8708238917372987,0.23306212086231437,0.14947431371496844,0.8842093136047647,0.533701662579892,0.4152879926231426,0.03495855363077401,0.0014634367597892138,0.07203682535284071,0.1666063364995847,0.592374913940205
36,sw2015,A,sd,274.53818,279.81779,0.04091704863959213,0.9153130382929658,0.10080393498349788,0.20583730698808564,0.8853762317084938,0.5756104155111093,0.5481522595249924,0.06124861708266727,0.3093263455727604,0.11705199599222202,0.14108542109163197,0.61231922968136
37,sw2015,A,%,279.81779,281.36402,0.07663617684403952,0.1245146137679431,0.0766642013830194,0.0473965729465638,0.8859019037236806,0.5550692727785198,0.5694900651265424,0.059318007677291736,0.5597806655748719,0.1090773043077834,0.12995702479886215,0.6124313488836194
38,sw2015,A,sd,281.36402,282.94015,0.08398592889965825,0.09269382823411222,0.07310138900581221,0.026938682300310882,0.8852927219596626,0.5031025653504567,0.5450928762889081,0.047035476049037836,0.6713494581596381,0.07028062032593749,0.15618270569317563,0.5897955519285399
39,sw2015,A,%,282.94015,284.0683,0.04842478405595921,0.6662467273099218,0.14555132681274854,0.4234135453100706,0.8864801014097403,0.5282682243353143,0.49284556809424235,0.054146841542659356,0.34069175926397544,0.22396258938010727,0.2588554558030761,0.545343278585242
40,sw2015,A,sd,284.0683,285.75565,0.11360699741244505,0.23453035403134478,0.16258806495096673,0.10659218849223592,0.8879281076790745,0.6496049551908396,0.6283108283671056,0.0731428441811545,0.5128999305274856,0.07140971718865693,0.13757356334126847,0.6349956528657751
41,sw2015,A,sd,285.75565,289.86538,0.054853952989260574,0.16733079176580917,0.10761153047301873,0.06563024835307192,0.885803107465908,0.6567790063394007,0.6183848393584132,0.0690062285262008,0.23356573979610465,0.09394463425346809,0.10889997395441026,0.6860637394358012
42,sw2015,A,sv,289.86538,294.08043,0.045908180220991864,0.9016675311339672,0.10348707517378142,0.26151955559452605,0.8851634801771562,0.5753833187494465,0.5774020741491775,0.05246050454803821,0.43333866096245643,0.12757913292190287,0.17314296825821354,0.56721961073413
43,sw2015,A,x,294.08043,316.84509,0.02856958143534473,0.8888869809768658,0.31821143085354103,0.2777399490595956,0.8840941055650139,0.5795091363437005,0.4846604947345769,0.04911642769168045,0.0034653720083529784,0.08512818489496195,0.14328242956809667,0.5935587186087958
44,sw2015,A,sd,323.2852,324.78548,0.035364124189834104,0.801881907625395,0.11230337611543256,0.3404595325819437,0.8871496060488354,0.5571375439684281,0.5632718042579944,0.04319758388960112,0.38437755327447065,0.12703382924873263,0.17729772237299146,0.5992223680882776
45,sw2015,A,sd,324.78548,325.60786,0.06075159411472606,0.07135555158390346,0.06050627413188137,0.02766513592986747,0.8868575692151006,0.5190929555172561,0.5480517658665126,0.053840268095611404,0.4676491777959959,0.07342696238495343,0.111856132629212,0.6315629596022077
